user_id,aov,category
20236,29792,Phones
20236,346,Home Decor
20236,363,Home Decor
20236,29741,Consumer Durables
20236,743,Fashion
20236,2161,Groceries
18757,16715,Phones
18757,829,Back to School
18757,866,Toys
18757,374,Home Decor
18757,13398,Phones
18757,15290,Ereaders
18757,636,Fashion
18757,668,Fashion
23234,783,Fashion
23234,467,Back to School
23234,832,Gaming
23234,10341,Phones
23234,440,Fashion
23234,601,Back to School
40602,10701,Phones
40602,309,Home Decor
40602,14180,Ereaders
40602,632,Books
40602,296,Books
40602,759,Fashion
40602,852,Back to School
40602,601,Fashion
40602,358,Kitchen cleaning Supplies
40602,904,Books
40602,587,Toys
40602,35033,Consumer Durables
12562,20343,Phones
12562,15025,Phones
12562,514,Fashion
12562,798,Fashion
12562,3233,Groceries
13972,754,Fashion
13972,550,Back to School
13972,5394,Phones
13972,8189,Phones
13972,493,Fashion
13972,673,Fashion
13972,450,Home Decor
13972,1113,Toys
13972,488,Fashion
13972,1054,Groceries
46877,8961,Phones
46877,1030,Gaming
46877,291,Home Decor
41722,13832,Phones
41722,18390,Phones
41722,21565,Phones
41722,814,Fashion
41722,832,Fashion
41722,482,Home Decor
41722,545,Toys
41722,376,Toys
41722,667,Fashion
41722,726,Pet Supplies
48526,40205,Consumer Durables
48526,5511,Phones
48526,671,Fashion
48526,16784,Phones
48526,1101,Gaming
48526,387,Groceries
48526,569,Fashion
48526,222,Back to School
48526,15480,Phones
44434,912,Fashion
44434,348,Toys
44434,277,Home Decor
44434,200,Back to School
44434,194,Toys
44434,770,Fashion
24463,13788,Phones
24463,13717,Phones
24463,21175,Phones
24463,546,Toys
24463,1209,Toys
24463,760,Beauty Products
24463,587,Toys
24463,55322,Consumer Durables
24463,858,Fashion
40417,666,Fashion
40417,26259,Consumer Durables
40417,350,Toys
40417,5448,Phones
40417,776,Pet Supplies
40417,726,Fashion
40417,316,Home Decor
40417,226,Books
40417,491,Fashion
40417,677,Fashion
38025,11614,Phones
38025,21887,Phones
38025,26372,Phones
38025,559,Fashion
38025,615,Fashion
38025,500,Groceries
38025,1031,Beauty Products
38025,786,Fashion
38025,785,Fashion
38025,11018,Consumer Durables
46751,810,Toys
46751,802,Pet Supplies
46751,1281,Gaming
46751,789,Pet Supplies
46751,819,Back to School
46751,14992,Phones
46751,668,Fashion
46751,573,Beauty Products
46751,558,Fashion
30615,14355,Phones
30615,14213,Phones
30615,30222,Phones
30615,635,Fashion
30615,22213,Consumer Durables
30615,714,Fashion
30615,526,Gaming
30615,616,Books
30615,1402,Gaming
20895,778,Fashion
20895,144,Toys
20895,18207,Phones
20895,221,Home Decor
20895,860,Fashion
20895,22093,Phones
20895,1141,Toys
39698,27180,Phones
39698,15937,Phones
39698,32057,Phones
39698,15667,Phones
39698,25841,Consumer Durables
39698,390,Books
39698,2014,Groceries
39698,324,Fashion
39698,987,Fashion
39698,729,Fashion
39698,7792,Fitness
39698,203,Painiting Supplies
39698,895,Toys
39698,701,Toys
46830,22859,Phones
46830,7964,Phones
46830,26407,Phones
46830,38198,Consumer Durables
46830,1105,Books
46830,714,Fashion
46830,444,Painiting Supplies
46830,329,Home Decor
46830,660,Fashion
46830,1688,Gaming
46830,249,Home Decor
46830,59,Back to School
26415,10591,Phones
26415,1722,Groceries
26415,242,Home Decor
26415,454,Toys
26415,186,Home Decor
25635,16349,Phones
25635,507,Fashion
25635,521,Books
25635,418,Kitchen cleaning Supplies
40890,20592,Phones
40890,5202,Phones
40890,23324,Phones
40890,626,Toys
40890,759,Fashion
40890,795,Fashion
40890,14857,Ereaders
40890,918,Fashion
40890,789,Fashion
5046,8815,Phones
5046,16765,Phones
5046,22940,Phones
5046,672,Fashion
5046,450,Back to School
5046,9719,Fitness
5046,610,Fashion
5046,631,Fashion
5046,835,Fashion
5046,32524,Consumer Durables
38114,13679,Phones
38114,2102,Groceries
38114,645,Fashion
38114,4522,Fitness
38114,528,Toys
38114,13189,Phones
18316,1380,Toys
18316,46740,Consumer Durables
18316,768,Fashion
18316,19504,Phones
18316,26500,Phones
18316,560,Home Decor
18316,661,Toys
18316,580,Fashion
18316,755,Fashion
18316,782,Fashion
18316,825,Fashion
18316,145,Home Decor
2177,11597,Phones
2177,899,Fashion
2177,285,Toys
2177,507,Board Games
2177,608,Pet Supplies
40861,13391,Phones
40861,15983,Phones
40861,9728,Phones
40861,10798,Consumer Durables
40861,503,Fashion
40861,367,Painiting Supplies
40861,664,Back to School
40861,372,Home Decor
40861,1079,Books
40861,776,Fashion
40861,667,Fashion
49414,23582,Phones
49414,7991,Phones
49414,8030,Phones
49414,22876,Consumer Durables
49414,859,Fashion
49414,771,Toys
49414,938,Fashion
2568,7396,Phones
2568,14478,Phones
2568,24031,Phones
2568,835,Fashion
2568,609,Fashion
2568,436,Fashion
2568,884,Groceries
2568,1371,Gaming
2568,322,Home Decor
21405,1027,Fashion
21405,1140,Fashion
21405,521,Fashion
21405,153,Home Decor
21405,15859,Phones
25895,614,Board Games
25895,141,Toys
25895,29488,Phones
25895,378,Home Decor
25895,756,Fashion
26112,870,Fashion
26112,22780,Phones
26112,24668,Phones
26112,410,Books
26112,296,Home Decor
26112,960,Toys
26112,683,Fashion
26112,1052,Fashion
26112,286,Home Decor
26112,344,Home Decor
26112,8377,Consumer Durables
13609,23246,Phones
13609,14745,Phones
13609,20653,Phones
13609,1086,Gaming
13609,620,Kitchen cleaning Supplies
13609,30335,Consumer Durables
13609,68043,TVs
13609,705,Toys
13609,1706,Groceries
13609,2697,Fitness
41446,32410,Phones
41446,14403,Phones
41446,13687,Phones
41446,878,Toys
41446,693,Fashion
41446,403,Home Decor
41446,72300,Laptops
41446,496,Home Decor
41446,606,Fashion
41446,231,Home Decor
37767,7651,Phones
37767,446,Painiting Supplies
37767,434,Books
23330,841,Back to School
23330,787,Fashion
23330,8045,Phones
23330,583,Back to School
23330,158,Home Decor
23330,32175,Consumer Durables
23330,6623,Phones
23330,492,Kitchen cleaning Supplies
23330,959,Gaming
23330,323,Beauty Products
16629,25358,Phones
16629,10326,Phones
16629,11165,Phones
16629,33370,Consumer Durables
16629,598,Fashion
16629,335,Back to School
16629,820,Fashion
16629,805,Fashion
16629,591,Fashion
42273,21683,Phones
42273,12881,Phones
42273,18513,Phones
42273,840,Fashion
42273,473,Back to School
42273,759,Toys
42273,479,Beauty Products
42273,494,Board Games
42273,40547,Consumer Durables
42273,797,Painiting Supplies
42273,1048,Books
19077,199,Toys
19077,29468,Phones
19077,17653,Phones
19077,120,Toys
19077,575,Fashion
19077,1049,Fashion
19077,210,Home Decor
19077,6608,Fitness
19077,932,Toys
6698,15672,Phones
6698,20099,Phones
6698,21860,Phones
6698,38037,Consumer Durables
6698,157,Home Decor
6698,711,Fashion
6698,12906,Fitness
6698,233,Home Decor
6698,941,Fashion
24355,16240,Phones
24355,22101,Phones
24355,560,Fashion
24355,690,Fashion
24355,773,Fashion
24355,2409,Fitness
24355,631,Books
44631,6504,Phones
44631,17473,Phones
44631,12167,Phones
44631,262,Kitchen cleaning Supplies
44631,573,Back to School
44631,247,Home Decor
44631,545,Kitchen cleaning Supplies
44631,529,Fashion
45525,20464,Phones
45525,292,Home Decor
19881,17259,Phones
19881,18439,Phones
19881,373,Back to School
19881,1187,Groceries
4374,322,Home Decor
4374,1229,Toys
4374,19995,Phones
4374,482,Fashion
4374,2182,Groceries
4374,533,Fashion
4374,411,Books
4374,18692,Phones
24819,12634,Phones
24819,19453,Phones
24819,898,Gaming
24819,283,Home Decor
24819,507,Books
24819,470,Fashion
24819,289,Home Decor
40267,7989,Phones
40267,798,Toys
40267,655,Back to School
40267,954,Back to School
40267,527,Back to School
21929,16446,Consumer Durables
21929,11565,Phones
21929,8335,Phones
21929,401,Fashion
21929,321,Home Decor
21929,7250,Phones
21929,71208,TVs
21929,687,Home Decor
39537,860,Fashion
39537,9293,Phones
39537,294,Home Decor
39537,363,Fashion
39537,10269,Phones
39537,1030,Back to School
39537,164,Home Decor
39537,574,Toys
39537,992,Fashion
39537,830,Fashion
39537,531,Books
39537,24821,Phones
44760,16204,Phones
44760,10628,Phones
44760,13834,Phones
44760,386,Books
44760,841,Fashion
44760,1346,Gaming
44760,541,Fashion
44760,552,Board Games
3414,9287,Phones
3414,11429,Phones
3414,13088,Phones
3414,343,Home Decor
3414,427,Back to School
3414,1292,Groceries
3414,17086,Ereaders
3414,800,Pet Supplies
3414,451,Fashion
13516,13624,Phones
13516,21695,Phones
13516,353,Fashion
13516,691,Fashion
13516,648,Home Decor
13516,28969,TVs
13516,960,Pet Supplies
13516,640,Fashion
13516,531,Fashion
13516,16120,Phones
13516,814,Back to School
13516,460,Board Games
13516,3063,Groceries
13516,2028,Groceries
13516,393,Painiting Supplies
13516,159,Home Decor
13516,753,Fashion
26190,611,Back to School
26190,507,Kitchen cleaning Supplies
26190,626,Fashion
26190,20737,Phones
26190,211,Home Decor
26190,673,Fashion
26190,457,Home Decor
26190,904,Toys
26190,5807,Phones
26190,720,Fashion
26190,1579,Groceries
26190,219,Toys
26190,508,Fashion
23147,35467,Consumer Durables
23147,236,Home Decor
23147,606,Fashion
23147,249,Home Decor
23147,810,Toys
23147,537,Fashion
23147,309,Kitchen cleaning Supplies
23147,19892,Phones
23147,753,Fashion
23147,846,Fashion
23147,22293,Phones
23147,727,Fashion
18291,14772,Phones
18291,13839,Phones
18291,13671,Phones
18291,946,Fashion
18291,476,Groceries
18291,576,Pet Supplies
18291,55983,Consumer Durables
18291,955,Fashion
18291,580,Fashion
25975,633,Fashion
25975,413,Home Decor
25975,14792,Phones
25975,363,Fashion
25975,248,Beauty Products
25975,17881,Phones
25975,19679,Ereaders
25975,542,Fashion
25975,331,Home Decor
25975,733,Fashion
5958,19208,Phones
5958,17582,Phones
5958,9746,Phones
5958,358,Fashion
5958,21232,Consumer Durables
5958,630,Toys
5958,440,Fashion
5958,483,Toys
5958,317,Home Decor
5958,16484,Ereaders
15893,987,Groceries
15893,12241,Phones
15893,759,Fashion
15893,1512,Groceries
15893,2234,Groceries
15893,614,Fashion
15893,5522,Phones
15893,325,Home Decor
15893,556,Books
15893,17697,Phones
15893,633,Toys
15893,474,Gaming
15893,338,Gaming
15893,1286,Gaming
15893,52254,Consumer Durables
15893,447,Books
15893,464,Fashion
15893,404,Toys
320,41369,Consumer Durables
320,640,Fashion
320,1467,Groceries
320,674,Fashion
320,901,Fashion
320,782,Fashion
320,14356,Ereaders
320,274,Home Decor
320,27311,Phones
1891,20190,Phones
1891,31533,Phones
1891,20825,Phones
1891,24792,Phones
1891,34281,Consumer Durables
1891,354,Home Decor
1891,3977,Fitness
1891,678,Fashion
1891,218,Home Decor
1891,526,Fashion
1891,626,Fashion
32648,1269,Pet Supplies
32648,792,Fashion
32648,662,Fashion
32648,795,Fashion
32648,325,Home Decor
32648,882,Toys
32648,14563,Phones
32648,348,Toys
32648,267,Home Decor
32648,19526,Phones
32648,721,Fashion
32648,11014,Phones
32648,202,Home Decor
33317,27373,Phones
33317,9654,Phones
33317,26872,Phones
33317,15928,Phones
33317,70833,Laptops
33317,448,Home Decor
33317,181,Painiting Supplies
33317,575,Fashion
33317,9870,Consumer Durables
33317,336,Home Decor
33317,58021,TVs
33317,351,Toys
33317,877,Toys
33227,26800,Phones
33227,220,Toys
33227,708,Fashion
28845,10607,Phones
28845,14629,Phones
28845,22477,Phones
28845,28902,Phones
28845,1525,Gaming
28845,534,Fashion
28845,55586,Consumer Durables
28845,617,Fashion
28845,313,Kitchen cleaning Supplies
28845,595,Fashion
28845,302,Home Decor
28845,404,Fashion
28845,742,Books
43686,19864,Phones
43686,593,Board Games
43686,14940,Phones
43686,632,Fashion
49706,21309,Phones
49706,589,Toys
49706,236,Home Decor
31066,299,Groceries
31066,583,Fashion
41846,10576,Phones
41846,12853,Phones
41846,29652,Phones
41846,683,Fashion
41846,145,Kitchen cleaning Supplies
41846,493,Painiting Supplies
41846,576,Fashion
41846,844,Fashion
20140,17358,Phones
20140,6460,Phones
20140,18607,Phones
20140,33852,Consumer Durables
20140,269,Home Decor
20140,209,Toys
20140,750,Toys
20140,728,Kitchen cleaning Supplies
20140,730,Fashion
2148,41192,Consumer Durables
2148,17736,Phones
2148,20090,Phones
2148,1333,Gaming
2148,1267,Gaming
2148,355,Toys
2148,941,Toys
2148,11691,Phones
2148,556,Back to School
2148,18295,Phones
2148,849,Fashion
2148,782,Fashion
204,10647,Phones
204,21823,Phones
204,336,Home Decor
204,620,Fashion
204,594,Fashion
32154,628,Books
32154,20102,Phones
32154,1465,Groceries
32154,28352,Consumer Durables
32154,337,Gaming
32154,21177,Phones
32154,513,Home Decor
32154,674,Back to School
32154,267,Toys
32154,11008,Phones
32154,1272,Gaming
16983,26737,Consumer Durables
16983,445,Home Decor
16983,706,Groceries
16983,211,Books
16983,29200,Phones
16983,812,Fashion
16983,654,Fashion
16983,24607,Phones
16983,753,Fashion
16983,672,Fashion
16983,16091,Ereaders
70,45084,Consumer Durables
70,743,Back to School
70,833,Fashion
70,385,Kitchen cleaning Supplies
70,759,Fashion
70,819,Fashion
70,232,Home Decor
70,206,Home Decor
70,7086,Phones
35168,19648,Phones
35168,16740,Phones
35168,459,Home Decor
35168,649,Fashion
35168,534,Fashion
19687,10287,Phones
19687,7069,Phones
19687,265,Home Decor
19687,727,Fashion
19687,331,Home Decor
19687,758,Fashion
19687,1607,Gaming
19687,614,Fashion
32065,19929,Phones
32065,13345,Phones
32065,15612,Phones
32065,14045,Consumer Durables
32065,2029,Groceries
32065,758,Back to School
32065,733,Kitchen cleaning Supplies
32065,731,Back to School
32065,1001,Fashion
3015,22377,Consumer Durables
3015,654,Pet Supplies
3015,266,Home Decor
3015,903,Back to School
3015,676,Fashion
3015,884,Fashion
3015,24449,Phones
3015,15501,Phones
3015,74,Gaming
3015,448,Home Decor
3015,414,Toys
3015,113,Back to School
3015,15960,Phones
3015,318,Home Decor
3015,6402,Phones
7879,20322,Consumer Durables
7879,9772,Phones
7879,371,Fashion
7879,690,Kitchen cleaning Supplies
7879,873,Board Games
7879,308,Board Games
7879,622,Toys
7879,17047,Phones
7879,2780,Fitness
7879,227,Home Decor
7879,1828,Gaming
13795,12662,Consumer Durables
13795,17493,Phones
13795,640,Back to School
13795,616,Fashion
13795,672,Fashion
13795,591,Fashion
13795,10242,Phones
13795,1455,Gaming
1196,697,Gaming
1196,201,Board Games
1196,669,Fashion
36976,9358,Phones
36976,17273,Phones
36976,20949,Phones
36976,310,Home Decor
36976,682,Fashion
36976,1010,Toys
36976,658,Fashion
36976,779,Fashion
19859,13242,Phones
19859,321,Groceries
36191,27727,Consumer Durables
36191,25934,Phones
36191,592,Fashion
36191,717,Fashion
36191,24310,Phones
36191,189,Home Decor
36191,379,Beauty Products
36191,993,Fashion
48191,18423,Phones
48191,21507,Phones
48191,585,Fashion
48191,25797,Phones
48191,506,Fashion
48191,703,Board Games
48191,328,Home Decor
48191,531,Back to School
48191,725,Fashion
48191,14794,Consumer Durables
33557,18276,Consumer Durables
33557,9613,Phones
33557,12321,Phones
33557,22306,Phones
33557,74,Fitness
33557,868,Fashion
33557,1131,Pet Supplies
33557,376,Beauty Products
33557,422,Painiting Supplies
33557,37884,TVs
16126,18894,Phones
16126,14890,Phones
16126,378,Home Decor
16126,544,Toys
16126,899,Books
33244,10912,Phones
33244,18161,Phones
33244,32583,Phones
33244,396,Home Decor
33244,656,Fashion
33244,902,Fashion
33244,338,Home Decor
33244,672,Fashion
33244,517,Home Decor
33244,33156,Consumer Durables
33244,448,Fashion
33244,723,Toys
21416,232,Home Decor
21416,758,Fashion
21416,514,Fashion
21416,631,Back to School
21416,19184,Phones
21416,420,Home Decor
21416,7363,Phones
17053,25070,Consumer Durables
17053,25011,Phones
17053,742,Fashion
17053,7326,Phones
17053,394,Toys
17053,453,Board Games
17053,38926,Laptops
17053,53,Painiting Supplies
17053,1862,Groceries
17053,665,Fashion
17053,14473,Phones
7864,18260,Phones
7864,844,Toys
7864,993,Books
7864,1296,Groceries
7864,168,Home Decor
15011,1081,Gaming
15011,566,Fashion
15011,589,Fashion
15011,2497,Fitness
15011,27356,Phones
15011,655,Toys
15011,23207,Phones
15011,46599,TVs
15011,17862,Phones
15011,244,Home Decor
15011,314,Home Decor
15011,54452,Consumer Durables
3944,570,Toys
3944,15874,Phones
3944,1241,Groceries
3944,19646,Phones
38397,410,Home Decor
38397,19381,Phones
38397,486,Board Games
38397,657,Home Decor
38397,829,Groceries
38397,358,Home Decor
38397,15619,Phones
27773,796,Toys
27773,525,Beauty Products
27773,703,Fashion
27773,2768,Groceries
27773,2234,Groceries
27773,8051,Fitness
27773,398,Home Decor
42246,15765,Phones
42246,18234,Phones
42246,960,Books
42246,943,Board Games
42246,361,Gaming
42246,851,Fashion
42246,1096,Fashion
42246,452,Home Decor
6783,9936,Phones
6783,15726,Phones
6783,781,Gaming
6783,361,Toys
30112,35719,Consumer Durables
30112,12350,Phones
30112,6884,Phones
30112,757,Fashion
30112,1493,Gaming
30112,410,Home Decor
30112,813,Toys
30112,338,Kitchen cleaning Supplies
30112,746,Fashion
30112,411,Home Decor
30112,21075,Phones
30112,22542,Phones
30112,2124,Gaming
30112,629,Fashion
30112,20779,Phones
18308,27731,Phones
18308,14378,Phones
18308,209,Home Decor
18308,516,Fashion
18308,830,Back to School
18308,514,Fashion
21141,632,Back to School
21141,1710,Groceries
21141,6713,Phones
21141,9035,Fitness
21141,913,Gaming
21141,15529,Phones
21141,15579,Phones
21141,776,Toys
21141,196,Home Decor
21141,661,Fashion
21141,26791,Consumer Durables
14319,49022,Consumer Durables
14319,777,Fashion
14319,1069,Gaming
14319,2346,Gaming
14319,15756,Phones
14319,588,Groceries
14319,5148,Phones
14319,25072,Phones
14319,933,Fashion
14319,1494,Gaming
14319,618,Fashion
34771,10761,Phones
34771,21755,Phones
34771,21891,Phones
34771,17262,Consumer Durables
34771,483,Home Decor
34771,381,Back to School
34771,624,Fashion
34771,551,Board Games
24262,6368,Phones
24262,14358,Phones
24262,17027,Phones
24262,36640,Consumer Durables
24262,27309,Laptops
24262,425,Toys
24262,683,Toys
24262,462,Fashion
18964,26326,Consumer Durables
18964,11463,Phones
18964,23605,Phones
18964,567,Gaming
18964,834,Toys
18964,765,Fashion
18964,655,Beauty Products
18964,767,Fashion
15898,14996,Phones
15898,16796,Phones
15898,10754,Phones
15898,576,Fashion
15898,675,Board Games
15898,325,Toys
15898,334,Toys
15898,751,Fashion
42899,628,Books
42899,170,Home Decor
42899,120,Home Decor
42899,750,Gaming
42899,286,Home Decor
42899,27988,Phones
29017,1240,Groceries
29017,2359,Groceries
29017,668,Fashion
29017,884,Toys
29017,22608,Phones
29017,818,Back to School
29017,16803,Consumer Durables
29017,736,Fashion
29017,316,Beauty Products
29017,36046,Phones
29017,1217,Gaming
29017,692,Fashion
29017,311,Home Decor
29017,624,Toys
29017,718,Fashion
29017,17688,Phones
13607,16271,Phones
13607,16472,Phones
13607,337,Painiting Supplies
13607,497,Toys
13607,1603,Groceries
13607,463,Toys
49895,1487,Groceries
49895,733,Toys
49895,27010,Phones
49895,678,Fashion
49895,156,Home Decor
49895,890,Toys
49895,1121,Gaming
49895,753,Fashion
49895,384,Kitchen cleaning Supplies
49895,50987,Consumer Durables
49895,20800,Phones
37862,84,Beauty Products
37862,821,Groceries
37862,813,Fashion
37862,245,Books
37862,151,Back to School
37862,536,Toys
37862,7265,Phones
37862,728,Fashion
37862,637,Fashion
37862,777,Fashion
37862,10605,Phones
1023,1954,Groceries
1023,8652,Phones
1023,35626,Phones
1023,2724,Groceries
1023,430,Painiting Supplies
1023,208,Home Decor
1023,1496,Groceries
49764,11545,Phones
49764,29461,Phones
49764,625,Books
49764,686,Books
49764,290,Home Decor
27958,23219,Phones
27958,916,Fashion
27958,217,Back to School
27958,1053,Board Games
27958,391,Home Decor
27958,993,Toys
27958,422,Home Decor
27958,746,Fashion
27958,13288,Phones
27958,18448,Phones
28201,8677,Phones
28201,407,Home Decor
28201,569,Gaming
28201,555,Fashion
3321,1403,Gaming
3321,1860,Groceries
3321,407,Fashion
3321,822,Fashion
3321,19331,Phones
3321,21162,Phones
3321,220,Home Decor
3321,315,Back to School
3321,16087,Phones
3321,847,Fashion
3321,498,Board Games
37729,7807,Phones
37729,360,Fashion
37729,798,Fashion
37729,795,Toys
37729,12254,Phones
37729,20602,Consumer Durables
37729,600,Fashion
37729,1460,Groceries
37729,1017,Groceries
37729,1399,Gaming
26189,262,Toys
26189,436,Fashion
26189,13683,Phones
26189,371,Home Decor
26189,22459,Phones
26189,13940,Consumer Durables
26189,676,Fashion
26189,796,Gaming
26189,351,Toys
26189,456,Home Decor
26189,771,Fashion
39478,65130,Consumer Durables
39478,9300,Phones
39478,283,Toys
39478,1189,Toys
39478,7823,Phones
39478,1068,Toys
39478,407,Home Decor
39478,18852,Phones
39478,742,Fashion
39478,602,Fashion
293,436,Home Decor
293,24030,Phones
293,577,Fashion
293,610,Fashion
293,16534,Phones
293,268,Board Games
293,529,Fashion
293,992,Fashion
293,785,Fashion
293,1022,Board Games
293,411,Home Decor
293,23870,Phones
293,469,Fashion
27902,17116,Consumer Durables
27902,109,Back to School
27902,1948,Groceries
27902,13662,Phones
27902,1547,Groceries
27902,28604,Laptops
27902,13160,Phones
25747,5143,Phones
25747,401,Back to School
25747,200,Toys
25747,911,Toys
25747,786,Fashion
25747,14196,Phones
25747,584,Fashion
4620,9136,Phones
4620,6091,Phones
4620,519,Fashion
4620,1301,Gaming
4620,987,Toys
48707,20297,Phones
48707,9363,Phones
48707,638,Home Decor
48707,715,Back to School
48707,445,Back to School
48707,1136,Back to School
48707,811,Fashion
48707,619,Toys
39188,9245,Phones
39188,11078,Phones
39188,197,Painiting Supplies
39188,697,Fashion
39188,2030,Groceries
39188,314,Toys
39188,451,Board Games
39188,638,Fashion
4669,1531,Gaming
4669,1081,Fashion
4669,23738,Phones
4669,11246,Phones
4669,264,Painiting Supplies
4669,498,Toys
4669,809,Toys
48927,31714,Consumer Durables
48927,642,Fashion
48927,497,Fashion
48927,620,Fashion
48927,23139,Phones
48927,464,Back to School
48927,845,Fashion
48927,652,Fashion
32906,644,Fashion
32906,710,Fashion
32906,872,Fashion
32906,1030,Pet Supplies
32906,13939,Phones
3442,18877,Phones
3442,1831,Gaming
3442,509,Toys
3442,243,Home Decor
3442,745,Toys
3442,761,Fashion
3442,11213,Consumer Durables
3442,1436,Gaming
3442,727,Toys
3442,8777,Phones
3442,354,Home Decor
3442,952,Toys
43705,659,Fashion
43705,629,Fashion
43705,41297,Consumer Durables
43705,194,Home Decor
43705,582,Books
43705,14994,Ereaders
43705,396,Home Decor
43705,656,Toys
43705,21607,Phones
43705,455,Toys
43705,252,Home Decor
43705,1873,Groceries
15017,8545,Phones
15017,196,Home Decor
15017,623,Toys
15017,930,Fashion
24631,12718,Phones
24631,16590,Phones
24631,451,Gaming
24631,664,Toys
24631,551,Kitchen cleaning Supplies
10018,12287,Phones
10018,18737,Phones
10018,5518,Phones
10018,5514,Fitness
10018,519,Home Decor
10018,521,Fashion
10018,1160,Books
10018,788,Toys
10018,784,Toys
10018,2108,Groceries
10018,452,Kitchen cleaning Supplies
11540,23262,Phones
11540,17301,Phones
11540,16529,Phones
11540,9520,Phones
11540,1387,Gaming
11540,722,Fashion
11540,715,Fashion
11540,157,Home Decor
11540,514,Fashion
11540,918,Toys
11540,154,Toys
19051,26344,Phones
19051,7645,Phones
19051,935,Gaming
19051,1397,Groceries
19051,696,Fashion
19051,628,Fashion
12206,6229,Phones
12206,17674,Phones
12206,18508,Phones
12206,9478,Consumer Durables
12206,564,Fashion
12206,629,Fashion
12206,1585,Groceries
12206,641,Fashion
36420,5160,Phones
36420,1062,Toys
36420,2093,Gaming
36420,11832,Phones
36420,704,Fashion
36420,33557,Consumer Durables
36420,9909,Ereaders
36420,274,Home Decor
36420,2248,Groceries
36420,21694,Phones
36420,1321,Gaming
36420,2373,Gaming
36420,1472,Gaming
36420,756,Fashion
36420,44961,TVs
36420,709,Toys
36420,576,Fashion
23055,464,Kitchen cleaning Supplies
23055,206,Gaming
23055,6943,Phones
23055,397,Home Decor
23055,18480,Ereaders
23055,365,Home Decor
23055,596,Fashion
1348,10920,Phones
1348,7943,Phones
1348,6254,Phones
1348,782,Fashion
1348,376,Home Decor
1348,431,Books
1348,282,Toys
1348,385,Board Games
1348,33419,Consumer Durables
1348,363,Home Decor
1348,857,Pet Supplies
24595,574,Fashion
24595,195,Toys
24595,297,Home Decor
24595,235,Back to School
24595,640,Fashion
24595,259,Toys
24387,28400,Consumer Durables
24387,802,Fashion
24387,118,Back to School
24387,14278,Phones
24387,405,Home Decor
24387,1179,Gaming
24387,584,Fashion
24387,21922,Phones
24387,23045,Phones
46781,13300,Phones
46781,13850,Phones
46781,871,Fashion
46781,110,Home Decor
46781,342,Back to School
33703,1031,Gaming
33703,643,Books
33703,937,Fashion
33703,6600,Phones
33703,340,Home Decor
33703,6368,Phones
33703,794,Fashion
33703,917,Books
33703,14657,Phones
33703,932,Toys
33703,12463,Ereaders
29575,5291,Phones
29575,27514,Phones
29575,21160,Phones
29575,48441,Consumer Durables
29575,1948,Gaming
29575,711,Fashion
29575,691,Beauty Products
29575,1580,Gaming
29575,1620,Groceries
29575,328,Home Decor
29575,133,Kitchen cleaning Supplies
24815,23067,Consumer Durables
24815,515,Toys
24815,308,Home Decor
24815,719,Back to School
24815,1063,Fashion
24815,1020,Beauty Products
24815,732,Toys
24815,9011,Phones
24815,167,Home Decor
24815,117,Home Decor
43461,335,Painiting Supplies
43461,21129,Phones
43461,280,Home Decor
43461,28629,Phones
43461,935,Gaming
43461,191,Home Decor
34743,24414,Consumer Durables
34743,350,Gaming
34743,129,Home Decor
34743,402,Painiting Supplies
34743,6793,Phones
34743,12568,Phones
34743,474,Home Decor
34743,669,Gaming
34743,528,Beauty Products
34743,351,Home Decor
29610,509,Toys
29610,620,Back to School
29610,760,Pet Supplies
29610,269,Books
29610,5764,Fitness
29610,958,Books
29610,806,Back to School
25967,8447,Phones
25967,5791,Phones
25967,664,Fashion
25967,634,Fashion
5465,21798,Phones
5465,17591,Phones
5465,952,Fashion
5465,280,Kitchen cleaning Supplies
5465,364,Home Decor
36915,38560,Consumer Durables
36915,24201,Phones
36915,592,Home Decor
36915,236,Home Decor
36915,914,Books
36915,159,Home Decor
36915,425,Fashion
36915,428,Toys
36915,131,Home Decor
36915,811,Fashion
36915,18803,Phones
36915,201,Home Decor
44417,26781,Phones
44417,876,Fashion
44417,853,Board Games
44417,1991,Gaming
44417,488,Fashion
29146,314,Toys
29146,4882,Fitness
29146,1042,Pet Supplies
29146,23004,Phones
29146,456,Toys
29146,315,Groceries
29146,482,Fashion
29146,193,Painiting Supplies
29146,803,Fashion
7557,26797,Phones
7557,17529,Phones
7557,11704,Phones
7557,37723,Consumer Durables
7557,9008,Fitness
7557,350,Home Decor
7557,2489,Groceries
47858,916,Toys
47858,662,Fashion
47858,368,Toys
47858,6404,Phones
47858,18264,Phones
47858,510,Toys
47858,173,Back to School
14427,2350,Groceries
14427,309,Home Decor
14427,16656,Consumer Durables
14427,479,Toys
14427,730,Kitchen cleaning Supplies
14427,8656,Phones
14427,355,Painiting Supplies
14427,625,Fashion
14427,20731,Phones
14427,21830,Phones
34037,14356,Phones
34037,11478,Phones
34037,284,Home Decor
43292,761,Fashion
43292,568,Toys
43292,13036,Ereaders
43292,803,Fashion
43292,541,Fashion
43292,779,Board Games
43292,27928,Phones
43292,579,Toys
43292,12318,Phones
43292,39793,Consumer Durables
43292,449,Toys
43292,567,Back to School
8932,30501,Consumer Durables
8932,607,Fashion
8932,627,Fashion
8932,685,Fashion
8932,932,Toys
8932,10939,Phones
8932,701,Back to School
